node	sent_trials	sent	recv	pdr
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	56.000	96.552
5.000	58.000	58.000	53.000	91.379
6.000	58.000	58.000	50.000	86.207
7.000	58.000	58.000	27.000	46.552
8.000	58.000	58.000	16.000	27.586
9.000	58.000	58.000	16.000	27.586
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	57.000	98.276
5.000	58.000	58.000	54.000	93.103
6.000	58.000	58.000	50.000	86.207
7.000	58.000	58.000	29.000	50.000
8.000	58.000	58.000	15.000	25.862
9.000	58.000	58.000	10.000	17.241
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	57.000	98.276
6.000	58.000	58.000	50.000	86.207
7.000	58.000	58.000	28.000	48.276
8.000	58.000	58.000	20.000	34.483
9.000	58.000	58.000	23.000	39.655
