node	sent_trials	sent	recv	pdr
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	57.000	98.276
7.000	58.000	58.000	51.000	87.931
8.000	58.000	58.000	41.000	70.690
9.000	58.000	58.000	29.000	50.000
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	57.000	98.276
6.000	58.000	58.000	56.000	96.552
7.000	58.000	58.000	40.000	68.966
8.000	58.000	58.000	29.000	50.000
9.000	58.000	58.000	25.000	43.103
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	50.000	86.207
8.000	58.000	58.000	37.000	63.793
9.000	58.000	58.000	32.000	55.172
