node	sent_trials	sent	recv	pdr
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	48.000	82.759
5.000	58.000	58.000	42.000	72.414
6.000	58.000	58.000	42.000	72.414
7.000	58.000	58.000	17.000	29.310
8.000	58.000	58.000	5.000	8.621
9.000	58.000	58.000	4.000	6.897
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	46.000	79.310
5.000	58.000	58.000	41.000	70.690
6.000	58.000	58.000	39.000	67.241
7.000	58.000	58.000	19.000	32.759
8.000	58.000	58.000	10.000	17.241
9.000	58.000	58.000	4.000	6.897
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	57.000	98.276
4.000	58.000	58.000	48.000	82.759
5.000	58.000	58.000	48.000	82.759
6.000	58.000	58.000	46.000	79.310
7.000	58.000	58.000	18.000	31.034
8.000	58.000	58.000	5.000	8.621
9.000	58.000	58.000	5.000	8.621
