node	sent_trials	sent	recv	pdr
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	41.000	70.690
8.000	58.000	58.000	39.000	67.241
9.000	58.000	58.000	34.000	58.621
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	57.000	98.276
6.000	58.000	58.000	56.000	96.552
7.000	58.000	58.000	38.000	65.517
8.000	58.000	58.000	31.000	53.448
9.000	58.000	58.000	19.000	32.759
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	57.000	98.276
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	57.000	98.276
7.000	58.000	58.000	44.000	75.862
8.000	58.000	58.000	35.000	60.345
9.000	58.000	58.000	29.000	50.000
