node	sent_trials	sent	recv	pdr
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	54.000	93.103
5.000	58.000	58.000	42.000	72.414
6.000	58.000	58.000	43.000	74.138
7.000	58.000	58.000	19.000	32.759
8.000	58.000	58.000	7.000	12.069
9.000	58.000	58.000	10.000	17.241
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	53.000	91.379
5.000	58.000	58.000	51.000	87.931
6.000	58.000	58.000	47.000	81.034
7.000	58.000	58.000	17.000	29.310
8.000	58.000	58.000	6.000	10.345
9.000	58.000	58.000	6.000	10.345
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	57.000	98.276
4.000	58.000	58.000	54.000	93.103
5.000	58.000	58.000	49.000	84.483
6.000	58.000	58.000	43.000	74.138
7.000	58.000	58.000	21.000	36.207
8.000	58.000	58.000	6.000	10.345
9.000	58.000	58.000	6.000	10.345
