node	sent_trials	sent	recv	pdr
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	56.000	96.552
6.000	58.000	58.000	54.000	93.103
7.000	58.000	58.000	38.000	65.517
8.000	58.000	58.000	18.000	31.034
9.000	58.000	58.000	8.000	13.793
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	56.000	96.552
5.000	58.000	58.000	54.000	93.103
6.000	58.000	58.000	56.000	96.552
7.000	58.000	58.000	46.000	79.310
8.000	58.000	58.000	28.000	48.276
9.000	58.000	58.000	23.000	39.655
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	53.000	91.379
7.000	58.000	58.000	41.000	70.690
8.000	58.000	58.000	22.000	37.931
9.000	58.000	58.000	24.000	41.379
