node	sent_trials	sent	recv	pdr
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	51.000	87.931
5.000	58.000	58.000	40.000	68.966
6.000	58.000	58.000	39.000	67.241
7.000	58.000	58.000	18.000	31.034
8.000	58.000	58.000	13.000	22.414
9.000	58.000	58.000	9.000	15.517
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	57.000	98.276
4.000	58.000	58.000	54.000	93.103
5.000	58.000	58.000	48.000	82.759
6.000	58.000	58.000	47.000	81.034
7.000	58.000	58.000	17.000	29.310
8.000	58.000	58.000	9.000	15.517
9.000	58.000	58.000	11.000	18.966
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	55.000	94.828
5.000	58.000	58.000	46.000	79.310
6.000	58.000	58.000	46.000	79.310
7.000	58.000	58.000	27.000	46.552
8.000	58.000	58.000	16.000	27.586
9.000	58.000	58.000	9.000	15.517
