node	sent_trials	sent	recv	pdr
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	57.000	98.276
7.000	58.000	58.000	49.000	84.483
8.000	58.000	58.000	47.000	81.034
9.000	58.000	58.000	35.000	60.345
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	50.000	86.207
8.000	58.000	58.000	44.000	75.862
9.000	58.000	58.000	43.000	74.138
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	56.000	96.552
7.000	58.000	58.000	43.000	74.138
8.000	58.000	58.000	34.000	58.621
9.000	58.000	58.000	25.000	43.103
