node	sent_trials	sent	recv	pdr
2.000	19.000	19.000	19.000	100.000
3.000	19.000	19.000	19.000	100.000
4.000	19.000	19.000	19.000	100.000
5.000	19.000	19.000	19.000	100.000
6.000	19.000	19.000	19.000	100.000
7.000	19.000	19.000	19.000	100.000
8.000	19.000	19.000	19.000	100.000
9.000	19.000	19.000	19.000	100.000
10.000	19.000	19.000	19.000	100.000
11.000	19.000	19.000	19.000	100.000
12.000	19.000	19.000	19.000	100.000
13.000	19.000	19.000	19.000	100.000
14.000	19.000	19.000	19.000	100.000
15.000	19.000	19.000	19.000	100.000
16.000	19.000	19.000	19.000	100.000
17.000	19.000	19.000	19.000	100.000
18.000	19.000	19.000	19.000	100.000
19.000	19.000	19.000	18.000	94.737
20.000	19.000	19.000	18.000	94.737
21.000	19.000	19.000	17.000	89.474
22.000	19.000	19.000	19.000	100.000
23.000	19.000	19.000	17.000	89.474
24.000	19.000	19.000	19.000	100.000
25.000	19.000	19.000	19.000	100.000
26.000	19.000	19.000	18.000	94.737
27.000	19.000	19.000	19.000	100.000
28.000	19.000	19.000	19.000	100.000
29.000	19.000	19.000	17.000	89.474
30.000	19.000	19.000	18.000	94.737
31.000	19.000	19.000	18.000	94.737
32.000	19.000	19.000	19.000	100.000
33.000	19.000	19.000	19.000	100.000
34.000	19.000	19.000	18.000	94.737
35.000	19.000	19.000	17.000	89.474
36.000	19.000	19.000	19.000	100.000
