node	sent_trials	sent	recv	pdr
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	58.000	100.000
8.000	58.000	58.000	58.000	100.000
9.000	58.000	58.000	58.000	100.000
10.000	58.000	58.000	23.000	39.655
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	58.000	100.000
8.000	58.000	58.000	58.000	100.000
9.000	58.000	58.000	58.000	100.000
10.000	58.000	58.000	28.000	48.276
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	58.000	100.000
8.000	58.000	58.000	58.000	100.000
9.000	58.000	58.000	58.000	100.000
10.000	58.000	58.000	19.000	32.759
