node	sent_trials	sent	recv	pdr
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	58.000	100.000
8.000	58.000	58.000	58.000	100.000
9.000	58.000	58.000	58.000	100.000
10.000	58.000	58.000	52.000	89.655
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	58.000	100.000
8.000	58.000	58.000	57.000	98.276
9.000	58.000	58.000	58.000	100.000
10.000	58.000	58.000	55.000	94.828
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	58.000	100.000
8.000	58.000	58.000	58.000	100.000
9.000	58.000	58.000	58.000	100.000
10.000	58.000	58.000	53.000	91.379
