node	sent_trials	sent	recv	pdr
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	55.000	94.828
8.000	58.000	58.000	46.000	79.310
9.000	58.000	58.000	14.000	24.138
10.000	58.000	58.000	6.000	10.345
2.000	58.000	58.000	57.000	98.276
3.000	58.000	58.000	57.000	98.276
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	57.000	98.276
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	56.000	96.552
8.000	58.000	58.000	43.000	74.138
9.000	58.000	58.000	14.000	24.138
10.000	58.000	58.000	4.000	6.897
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	57.000	98.276
7.000	58.000	58.000	55.000	94.828
8.000	58.000	58.000	37.000	63.793
9.000	58.000	58.000	13.000	22.414
10.000	58.000	58.000	5.000	8.621
