time	node	cnt	cpu	lpm	tx	rx
1617109048.0	16	0	18791	472704	173	142491
1617109048.0	30	0	19866	471626	116	141715
1617109048.0	33	0	20688	470813	116	141430
1617109048.0	28	0	19079	472414	116	141107
1617109048.0	34	0	24071	467425	116	141108
1617109048.0	10	0	18872	472622	115	140692
1617109048.0	22	0	19943	471549	115	140372
1617109048.0	26	0	19609	471881	115	140307
1617109048.0	24	0	18942	472552	115	140181
1617109048.0	8	0	20315	471181	115	140442
1617109048.0	23	0	19191	472302	116	140083
1617109048.0	14	0	23408	468089	463	139001
1617109048.0	32	0	19745	471755	116	138965
1617109048.0	5	0	20430	471070	115	139163
1617109048.0	12	0	20517	470981	116	138645
1617109048.0	1	0	19113	472385	58	425699
1617109048.0	3	0	20475	471021	116	138009
1617109048.0	20	0	19657	471841	116	137205
1617109048.0	4	0	18749	472748	115	137755
1617109048.0	6	0	21347	470151	116	137626
1617109048.0	15	0	19960	471561	115	137074
1617109048.0	11	0	19785	471707	115	136884
1617109048.0	31	0	22635	468859	928	136136
1617109048.0	19	0	19431	472091	116	136659
1617109048.0	18	0	19361	472138	115	136180
1617109048.0	25	0	23875	467621	116	136404
1617109048.0	17	0	19493	472000	116	136114
1617109048.0	9	0	19967	471530	173	136225
1617109048.0	35	0	19522	471969	115	135988
1617109048.0	21	0	20361	471133	288	134727
1617109048.0	29	0	23831	467665	116	134644
1617109048.0	7	0	21017	470483	116	134875
1617109048.0	36	0	19437	472059	116	134676
1617109048.0	13	0	19480	472014	114	134260
1617109048.0	27	0	20347	471150	116	134261
1617109048.0	2	0	20706	470789	115	134169
1617109063.0	16	1	15018	476501	0	0
1617109063.0	30	1	12039	479509	0	0
1617109063.0	33	1	11724	479801	0	0
1617109063.0	28	1	12516	479033	0	0
1617109063.0	34	1	15415	476105	0	0
1617109063.0	10	1	11844	479674	0	0
1617109063.0	22	1	11768	479781	0	0
1617109063.0	26	1	12216	479331	0	0
1617109063.0	24	1	12747	478771	0	0
1617109063.0	8	1	12424	479094	0	0
1617109063.0	23	1	12909	478608	0	0
1617109063.0	14	1	10588	480933	0	0
1617109063.0	32	1	12592	478933	0	0
1617109063.0	5	1	12157	479365	0	0
1617109063.0	12	1	12256	479266	0	0
1617109063.0	1	1	14390	477129	0	491519
1617109063.0	3	1	12213	479335	0	0
1617109063.0	20	1	11826	479695	0	0
1617109063.0	4	1	13449	478069	0	0
1617109063.0	6	1	12342	479176	0	0
1617109063.0	15	1	12408	479105	0	0
1617109063.0	11	1	12069	479479	0	0
1617109063.0	31	1	13407	478111	0	0
1617109063.0	19	1	11775	479740	0	0
1617109063.0	18	1	12240	479284	0	0
1617109063.0	25	1	15415	476105	0	0
1617109063.0	17	1	12003	479515	0	0
1617109063.0	9	1	12358	479159	0	0
1617109063.0	35	1	12566	478981	0	0
1617109063.0	21	1	12046	479472	0	0
1617109063.0	29	1	14450	477070	0	0
1617109063.0	7	1	12080	479442	0	0
1617109063.0	36	1	14623	476898	0	0
