time	node	cnt	cpu	lpm	tx	rx
1617099328.0	16	0	20096	471399	116	118740
1617099328.0	30	0	19468	472024	115	119443
1617099328.0	28	0	19903	471590	115	118676
1617099328.0	22	0	20212	471280	115	119412
1617099328.0	10	0	19972	471522	402	118358
1617099328.0	33	0	21034	470467	116	117814
1617099328.0	24	0	19689	471805	115	117300
1617099328.0	34	0	24894	466602	347	117101
1617099328.0	23	0	19157	472336	115	117556
1617099328.0	14	0	21101	470396	174	116571
1617099328.0	26	0	20458	471033	115	116500
1617099328.0	32	0	20802	470699	116	116182
1617099328.0	1	0	23432	468065	58	425699
1617099328.0	5	0	20545	470955	115	116251
1617099328.0	12	0	20487	471011	116	115029
1617099328.0	4	0	17977	473520	115	115034
1617099328.0	8	0	19921	471576	173	114721
1617099328.0	20	0	19276	472222	116	115253
1617099328.0	3	0	19652	471844	116	114169
1617099328.0	6	0	20800	470697	116	114074
1617099328.0	18	0	19761	471738	115	113878
1617099328.0	35	0	19908	471583	174	113689
1617099328.0	25	0	23720	467776	116	114228
1617099328.0	11	0	19663	471829	116	113267
1617099328.0	9	0	19618	471878	115	113051
1617099328.0	17	0	20528	470965	174	112602
1617099328.0	19	0	19782	471740	115	112596
1617099328.0	15	0	19637	471884	114	112403
1617099328.0	13	0	19336	472158	115	112212
1617099328.0	31	0	21252	470242	577	111845
1617099328.0	7	0	20950	470550	174	111969
1617099328.0	2	0	19939	471556	116	111577
1617099328.0	21	0	19138	472356	173	112251
1617099328.0	27	0	21335	470162	116	112149
1617099328.0	36	0	20987	470509	116	110804
1617099328.0	29	0	24405	467091	116	110452
1617099343.0	16	1	13168	478352	0	0
1617099343.0	30	1	12028	479520	0	0
1617099343.0	28	1	12038	479511	0	0
1617099343.0	10	1	11801	479717	0	0
1617099343.0	22	1	11520	480029	0	0
1617099343.0	33	1	11783	479742	0	0
1617099343.0	24	1	12801	478717	0	0
1617099343.0	34	1	15415	476105	0	0
1617099343.0	23	1	12881	478636	0	0
1617099343.0	14	1	11033	480488	0	0
1617099343.0	26	1	12218	479328	0	0
1617099343.0	32	1	11848	479677	0	0
1617099343.0	1	1	6521	484999	0	491520
1617099343.0	5	1	12304	479218	0	0
1617099343.0	12	1	12199	479323	0	0
1617099343.0	4	1	13337	478181	0	0
1617099343.0	8	1	12335	479182	0	0
1617099343.0	20	1	11793	479728	0	0
1617099343.0	3	1	12178	479370	0	0
1617099343.0	6	1	12166	479353	0	0
1617099343.0	18	1	11637	479886	0	0
1617099343.0	35	1	12563	478984	0	0
1617099343.0	25	1	15415	476105	0	0
1617099343.0	11	1	12026	479522	0	0
1617099343.0	9	1	12281	479236	0	0
1617099343.0	17	1	11460	480090	0	0
1617099343.0	19	1	11717	479798	0	0
1617099343.0	15	1	12359	479155	0	0
1617099343.0	13	1	11993	479525	0	0
1617099343.0	31	1	13358	478160	0	0
1617099343.0	7	1	12160	479362	0	0
1617099343.0	21	1	11963	479555	0	0
1617099343.0	2	1	12066	479482	0	0
1617099343.0	27	1	11129	480392	0	0
1617099343.0	36	1	10657	480863	0	0
1617099343.0	29	1	7210	484310	0	0
1617099358.0	16	2	11618	479901	116	52140
1617099358.0	30	2	14069	477447	116	51340
1617099358.0	28	2	14581	476936	116	52076
1617099358.0	22	2	13573	477944	115	51341
1617099358.0	10	2	17274	474276	519	51736
1617099358.0	33	2	14120	477406	116	52013
1617099358.0	34	2	4532	486988	116	51884
1617099358.0	24	2	12472	479047	115	52140
1617099358.0	23	2	13417	478133	116	51339
1617099358.0	14	2	15340	476182	174	52082
1617099358.0	26	2	13877	477638	115	52109
1617099358.0	32	2	13784	477741	115	52173
1617099358.0	1	2	18622	472897	58	491461
1617099358.0	5	2	13272	478250	115	52141
1617099358.0	12	2	14004	477518	116	52140
1617099358.0	4	2	12961	478558	115	52140
1617099358.0	8	2	14409	477141	116	52140
1617099358.0	20	2	14337	477185	116	51372
1617099358.0	3	2	14206	477312	116	52106
1617099358.0	6	2	13968	477551	116	52140
1617099358.0	18	2	13628	477896	116	52109
1617099358.0	35	2	14424	477092	405	51851
1617099358.0	11	2	13015	478501	115	52109
1617099358.0	25	2	17353	474167	116	51372
1617099358.0	9	2	14111	477440	115	52172
1617099358.0	17	2	14850	476668	232	51992
1617099358.0	19	2	13496	478019	115	52043
1617099358.0	15	2	13678	477835	116	52140
1617099358.0	13	2	13633	477917	116	52140
1617099358.0	31	2	16740	474811	985	51302
1617099358.0	7	2	14281	477241	116	52172
1617099358.0	2	2	13887	477629	116	52139
1617099358.0	21	2	14054	477496	116	51372
1617099358.0	27	2	14990	476532	116	51340
1617099358.0	36	2	16739	474782	116	51884
