time	node	cnt	cpu	lpm	tx	rx
1617108388.0	10	0	20617	470877	463	96281
1617108388.0	30	0	20012	471480	116	96499
1617108388.0	16	0	18982	472513	116	96532
1617108388.0	34	0	25536	465960	290	95782
1617108388.0	28	0	19422	472071	115	95764
1617108388.0	33	0	20443	471058	116	95733
1617108388.0	22	0	19866	471626	116	95572
1617108388.0	24	0	20839	470655	116	94644
1617108388.0	26	0	20388	471102	116	94099
1617108388.0	1	0	29085	462413	58	425700
1617108388.0	32	0	20357	471143	116	93653
1617108388.0	5	0	21315	470185	174	93601
1617108388.0	8	0	20071	471426	115	93338
1617108388.0	23	0	18904	472589	116	93204
1617108388.0	14	0	22185	469312	232	93120
1617108388.0	12	0	21137	470361	116	92789
1617108388.0	3	0	20075	471420	115	92089
1617108388.0	6	0	20586	470911	115	92091
1617108388.0	20	0	19779	471719	231	91617
1617108388.0	18	0	19316	472183	115	91734
1617108388.0	4	0	20662	470834	116	91578
1617108388.0	15	0	19954	471567	116	91123
1617108388.0	17	0	20211	471282	232	90880
1617108388.0	35	0	22379	469112	695	90575
1617108388.0	11	0	20094	471398	115	90836
1617108388.0	25	0	23841	467655	116	90868
1617108388.0	19	0	19861	471629	116	90515
1617108388.0	9	0	20071	471426	115	89978
1617108388.0	7	0	21048	470452	116	89339
1617108388.0	21	0	19426	472068	115	89141
1617108388.0	36	0	19991	471505	116	89140
1617108388.0	2	0	20188	471307	116	89017
1617108388.0	29	0	24043	467453	116	88884
1617108388.0	27	0	20151	471346	115	88726
1617108388.0	13	0	20668	470826	115	88723
1617108388.0	31	0	22930	468564	577	87238
1617108403.0	10	1	11781	479737	0	0
1617108403.0	30	1	12034	479514	0	0
1617108403.0	16	1	14638	476881	0	0
1617108403.0	34	1	14848	476672	0	0
1617108403.0	28	1	12683	478866	0	0
1617108403.0	33	1	11722	479803	0	0
1617108403.0	22	1	11559	479990	0	0
1617108403.0	24	1	12293	479226	0	0
1617108403.0	26	1	12210	479337	0	0
1617108403.0	1	1	5331	486189	0	491519
1617108403.0	32	1	12617	478908	0	0
1617108403.0	5	1	12317	479205	0	0
1617108403.0	8	1	12355	479162	0	0
1617108403.0	23	1	12877	478640	0	0
1617108403.0	14	1	10438	481083	0	0
1617108403.0	12	1	12251	479271	0	0
1617108403.0	3	1	12177	479372	0	0
1617108403.0	6	1	12062	479457	0	0
1617108403.0	20	1	11815	479706	0	0
1617108403.0	18	1	12320	479204	0	0
1617108403.0	4	1	12566	478953	0	0
1617108403.0	15	1	12404	479109	0	0
1617108403.0	17	1	12006	479512	0	0
1617108403.0	35	1	12543	479004	0	0
1617108403.0	11	1	12059	479489	0	0
1617108403.0	25	1	15412	476108	0	0
1617108403.0	19	1	11788	479759	0	0
1617108403.0	9	1	12242	479275	0	0
1617108403.0	7	1	12227	479295	0	0
1617108403.0	21	1	12063	479455	0	0
1617108403.0	36	1	13871	477650	0	0
1617108403.0	2	1	12067	479481	0	0
1617108403.0	29	1	11187	480333	0	0
1617108403.0	27	1	12567	478955	0	0
1617108403.0	13	1	12059	479459	0	0
1617108403.0	31	1	12974	478544	0	0
1617108418.0	30	2	13294	478222	116	29612
1617108418.0	10	2	15349	476201	116	29740
1617108418.0	16	2	11743	479777	116	29708
1617108418.0	34	2	1671	489849	116	29740
1617108418.0	28	2	13668	477850	116	29548
1617108418.0	33	2	14192	477334	115	29549
1617108418.0	22	2	13348	478169	115	29549
1617108418.0	24	2	13046	478472	115	29548
1617108418.0	26	2	13607	477908	116	29452
1617108418.0	1	2	7335	484185	57	491463
1617108418.0	32	2	13582	477943	115	29805
1617108418.0	5	2	15225	476297	403	29451
1617108418.0	8	2	14317	477233	116	29772
1617108418.0	23	2	13100	478450	116	29548
1617108418.0	14	2	15392	476130	173	29682
1617108418.0	12	2	14046	477476	116	29996
1617108418.0	6	2	14466	477053	116	29740
1617108418.0	3	2	14177	477340	115	29740
1617108418.0	20	2	14418	477104	174	29490
1617108418.0	18	2	13810	477713	116	29548
1617108418.0	4	2	12572	478946	115	29740
1617108418.0	15	2	13673	477841	116	29772
1617108418.0	17	2	14660	476889	115	29836
1617108418.0	35	2	14019	477497	116	29708
1617108418.0	11	2	13440	478076	115	29772
1617108418.0	25	2	17029	474491	116	29580
1617108418.0	19	2	13517	477998	114	29741
1617108418.0	9	2	14399	477152	115	29740
1617108418.0	7	2	14257	477265	116	29740
1617108418.0	21	2	14075	477475	231	29464
1617108418.0	36	2	14457	477064	231	29624
1617108418.0	2	2	13776	477740	116	29708
1617108418.0	29	2	3338	488182	116	29484
1617108418.0	27	2	14364	477157	116	29580
1617108418.0	13	2	13393	478157	116	29548
1617108418.0	31	2	15532	476019	748	29326
1617108433.0	10	3	12113	479405	0	0
1617108433.0	30	3	12683	478833	0	0
1617108433.0	16	3	15411	476108	0	0
1617108433.0	34	3	13487	478033	0	0
1617108433.0	28	3	11864	479653	0	0
1617108433.0	33	3	12331	479194	0	0
1617108433.0	22	3	12213	479303	0	0
1617108433.0	24	3	12939	478611	0	0
1617108433.0	26	3	12215	479300	0	0
1617108433.0	32	3	11902	479622	0	0
1617108433.0	1	3	14666	476854	0	491520
1617108433.0	5	3	11869	479653	0	0
1617108433.0	8	3	11414	480104	0	0
1617108433.0	23	3	12890	478627	0	0
1617108433.0	14	3	12938	478583	0	0
1617108433.0	12	3	12248	479274	0	0
1617108433.0	3	3	12176	479341	0	0
1617108433.0	6	3	12126	479393	0	0
1617108433.0	20	3	12332	479190	0	0
1617108433.0	18	3	11642	479881	0	0
1617108433.0	4	3	13350	478200	0	0
1617108433.0	15	3	12370	479144	0	0
1617108433.0	17	3	11370	480148	0	0
1617108433.0	35	3	12547	478968	0	0
1617108433.0	11	3	12191	479325	0	0
1617108433.0	25	3	6882	484638	0	0
1617108433.0	19	3	12333	479181	0	0
1617108433.0	9	3	12268	479249	0	0
1617108433.0	7	3	12198	479324	0	0
1617108433.0	21	3	12068	479450	0	0
1617108433.0	36	3	10934	480587	0	0
1617108433.0	2	3	12079	479437	0	0
1617108433.0	29	3	15407	476113	0	0
1617108433.0	27	3	11064	480457	0	0
1617108433.0	13	3	12077	479441	0	0
1617108433.0	31	3	13374	478144	0	0
1617108448.0	10	4	13578	477941	174	29650
1617108448.0	30	4	13864	477652	116	29708
1617108448.0	16	4	10888	480632	115	29740
1617108448.0	34	4	17741	473780	115	29740
1617108448.0	28	4	13563	477954	115	29772
1617108448.0	33	4	14129	477396	115	29708
1617108448.0	22	4	13137	478380	115	29772
1617108448.0	24	4	12350	479169	115	29773
1617108448.0	26	4	13644	477871	115	29804
1617108448.0	1	4	19058	472461	58	491460
1617108448.0	32	4	14416	477109	116	29709
1617108448.0	5	4	15198	476324	405	29450
1617108448.0	8	4	14240	477278	116	29708
1617108448.0	23	4	13216	478302	115	29771
1617108448.0	14	4	13091	478430	116	29740
1617108448.0	12	4	13721	477801	115	29549
1617108448.0	6	4	14037	477482	116	29740
1617108448.0	3	4	14201	477316	115	29740
1617108448.0	20	4	12956	478566	116	29612
1617108448.0	18	4	13760	477764	174	29555
1617108448.0	4	4	13560	477959	115	29708
1617108448.0	15	4	13545	477968	116	29740
1617108448.0	17	4	14284	477234	116	29708
1617108448.0	35	4	13544	477972	116	29772
1617108448.0	11	4	14066	477450	116	29740
1617108448.0	25	4	2095	489425	116	29772
1617108448.0	19	4	13518	477997	173	28914
1617108448.0	9	4	14091	477427	116	29708
1617108448.0	7	4	13966	477556	116	29740
1617108448.0	21	4	14349	477169	288	29566
1617108448.0	36	4	12527	478993	115	29516
1617108448.0	2	4	14126	477390	116	29740
1617108448.0	29	4	17426	474095	116	29772
1617108448.0	27	4	15120	476402	116	29772
1617108448.0	13	4	13541	477977	116	29708
1617108448.0	31	4	17202	474317	1041	28780
1617108463.0	10	5	11775	479743	0	0
1617108463.0	30	5	12043	479474	0	0
1617108463.0	16	5	15411	476108	0	0
1617108463.0	34	5	15412	476108	0	0
1617108463.0	28	5	12968	478549	0	0
1617108463.0	33	5	11791	479702	0	0
1617108463.0	22	5	12526	478990	0	0
1617108463.0	24	5	13304	478214	0	0
1617108463.0	26	5	12041	479474	0	0
1617108463.0	32	5	11896	479596	0	0
1617108463.0	1	5	2266	489254	0	491520
1617108463.0	5	5	11866	479656	0	0
1617108463.0	8	5	12395	479123	0	0
1617108463.0	23	5	12621	478896	0	0
1617108463.0	14	5	12315	479206	0	0
1617108463.0	12	5	12240	479282	0	0
1617108463.0	3	5	12184	479333	0	0
1617108463.0	6	5	12168	479383	0	0
1617108463.0	20	5	11807	479714	0	0
1617108463.0	18	5	11626	479897	0	0
1617108463.0	4	5	13367	478151	0	0
1617108463.0	15	5	12242	479304	0	0
1617108463.0	17	5	11922	479595	0	0
1617108463.0	35	5	12552	478963	0	0
1617108463.0	11	5	12245	479271	0	0
1617108463.0	25	5	11357	480163	0	0
1617108463.0	19	5	11722	479793	0	0
1617108463.0	9	5	12281	479237	0	0
1617108463.0	7	5	12180	479342	0	0
1617108463.0	21	5	12073	479445	0	0
1617108463.0	36	5	15411	476110	0	0
1617108463.0	2	5	12499	479017	0	0
1617108463.0	29	5	15412	476108	0	0
