node	sent_trials	sent	recv	pdr
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	57.000	98.276
8.000	58.000	58.000	57.000	98.276
9.000	58.000	58.000	56.000	96.552
10.000	58.000	58.000	34.000	58.621
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	58.000	100.000
8.000	58.000	58.000	58.000	100.000
9.000	58.000	58.000	58.000	100.000
10.000	58.000	58.000	38.000	65.517
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	58.000	100.000
8.000	58.000	58.000	58.000	100.000
9.000	58.000	58.000	56.000	96.552
10.000	58.000	58.000	36.000	62.069
