node	sent_trials	sent	recv	pdr
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	57.000	98.276
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	55.000	94.828
8.000	58.000	58.000	36.000	62.069
9.000	58.000	58.000	16.000	27.586
10.000	58.000	58.000	3.000	5.172
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	57.000	98.276
7.000	58.000	58.000	56.000	96.552
8.000	58.000	58.000	37.000	63.793
9.000	58.000	58.000	16.000	27.586
10.000	58.000	58.000	3.000	5.172
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	57.000	98.276
7.000	58.000	58.000	58.000	100.000
8.000	58.000	58.000	45.000	77.586
9.000	58.000	58.000	16.000	27.586
10.000	58.000	58.000	4.000	6.897
